35311.0 1:2.0 2:3.0 3:1949.0 4:480.0 5:480.0 6:1.0 7:308.0 8:480.0 10:4.0
120000.0 1:5.0 2:6.0 3:1920.0 4:1120.0 5:1130.0 6:2.0 7:720.0 8:1130.0 9:1.0 10:5.0
120000.0 1:5.0 2:6.0 3:1957.0 5:1340.0 6:1.0 7:252.0 8:1340.0 9:1.0 10:7.0
120500.0 1:4.0 2:6.0 3:1970.0 4:864.0 5:864.0 6:2.0 7:660.0 8:864.0 9:1.0 10:5.0
120500.0 1:5.0 2:6.0 3:1940.0 4:740.0 5:778.0 6:1.0 7:924.0 8:778.0 9:1.0 10:4.0
121600.0 1:4.0 2:7.0 3:1946.0 4:747.0 5:1230.0 6:1.0 7:305.0 8:774.0 9:1.0 10:5.0
122000.0 1:7.0 2:4.0 3:1910.0 4:925.0 5:1889.0 6:1.0 7:308.0 8:964.0 9:1.0 10:9.0
122500.0 1:4.0 2:6.0 3:1885.0 4:777.0 5:2290.0 6:2.0 7:560.0 8:1246.0 9:2.0 10:11.0
123000.0 1:5.0 2:5.0 3:1967.0 4:864.0 5:900.0 6:1.0 7:288.0 8:900.0 9:1.0 10:6.0
124000.0 1:5.0 2:5.0 3:1967.0 4:1584.0 5:1584.0 6:3.0 7:792.0 8:1584.0 9:2.0 10:8.0
124900.0 1:5.0 2:6.0 3:1890.0 4:1088.0 5:1869.0 6:2.0 7:456.0 8:1188.0 9:1.0 10:7.0
125000.0 1:5.0 2:5.0 3:1950.0 4:1164.0 5:1164.0 6:1.0 7:240.0 8:1164.0 9:1.0 10:5.0
125000.0 1:5.0 2:5.0 3:1967.0 4:912.0 5:912.0 6:1.0 7:336.0 8:912.0 9:1.0 10:5.0
125000.0 1:5.0 2:6.0 3:1970.0 4:765.0 5:1365.0 6:2.0 7:440.0 8:765.0 9:1.0 10:7.0
125000.0 1:6.0 2:5.0 3:1923.0 4:1200.0 5:1200.0 6:1.0 7:312.0 8:1200.0 9:1.0 10:7.0
125000.0 1:6.0 2:5.0 3:1984.0 4:744.0 5:752.0 6:1.0 7:264.0 8:752.0 9:1.0 10:4.0
127000.0 1:5.0 2:6.0 3:1977.0 4:757.0 5:1475.0 6:1.0 7:336.0 8:925.0 9:2.0 10:6.0
127500.0 1:6.0 2:5.0 3:1956.0 4:1436.0 5:1689.0 6:2.0 7:480.0 8:1689.0 9:1.0 10:7.0
127500.0 1:6.0 2:5.0 3:1977.0 4:1069.0 5:1069.0 6:2.0 7:440.0 8:1069.0 9:2.0 10:4.0
128000.0 1:4.0 2:6.0 3:1936.0 4:672.0 5:1324.0 6:1.0 7:240.0 8:757.0 9:1.0 10:6.0
128000.0 1:4.0 2:7.0 3:1950.0 4:1067.0 5:1067.0 6:2.0 7:436.0 8:1067.0 9:2.0 10:4.0
128000.0 1:5.0 2:5.0 3:1954.0 4:1056.0 5:1063.0 6:1.0 7:280.0 8:1063.0 9:1.0 10:6.0
128500.0 1:5.0 2:7.0 3:1972.0 4:864.0 5:864.0 6:1.0 7:288.0 8:864.0 9:1.0 10:5.0
129000.0 1:6.0 2:5.0 3:1966.0 4:814.0 5:913.0 6:1.0 7:240.0 8:913.0 9:1.0 10:6.0
129500.0 1:6.0 2:5.0 3:1917.0 4:735.0 5:2058.0 6:2.0 7:396.0 8:1134.0 9:1.0 10:8.0
129900.0 1:5.0 2:7.0 3:1957.0 4:816.0 5:816.0 6:1.0 7:308.0 8:816.0 9:1.0 10:5.0
130000.0 1:7.0 2:5.0 3:2004.0 4:970.0 5:1709.0 6:2.0 7:380.0 8:970.0 9:2.0 10:7.0
131000.0 1:6.0 2:6.0 3:1941.0 4:735.0 5:1218.0 6:2.0 7:440.0 8:869.0 9:1.0 10:6.0
131400.0 1:5.0 2:6.0 3:1961.0 4:864.0 5:1144.0 6:1.0 7:264.0 8:1144.0 9:1.0 10:6.0
131500.0 1:5.0 2:5.0 3:1954.0 4:1050.0 5:1795.0 6:1.0 7:352.0 8:1050.0 9:2.0 10:7.0
132000.0 1:5.0 2:5.0 3:1962.0 4:1057.0 5:1057.0 6:2.0 7:576.0 8:1057.0 9:1.0 10:6.0
132000.0 1:5.0 2:7.0 3:1910.0 4:264.0 5:1432.0 6:2.0 7:360.0 8:768.0 9:2.0 10:7.0
133000.0 1:5.0 2:5.0 3:1963.0 4:1040.0 5:1040.0 6:1.0 7:308.0 8:1040.0 9:1.0 10:5.0
133000.0 1:5.0 2:7.0 3:1949.0 4:832.0 5:1268.0 6:1.0 7:288.0 8:1036.0 9:1.0 10:6.0
133000.0 1:5.0 2:7.0 3:1972.0 4:768.0 5:768.0 6:2.0 7:396.0 8:768.0 9:1.0 10:5.0
133900.0 1:5.0 2:8.0 3:1972.0 4:768.0 5:768.0 6:1.0 7:396.0 8:768.0 9:1.0 10:5.0
134450.0 1:5.0 2:6.0 3:1957.0 4:1070.0 5:1236.0 6:1.0 7:447.0 8:1236.0 9:1.0 10:6.0
134500.0 1:5.0 2:7.0 3:1953.0 4:1008.0 5:1008.0 6:1.0 7:240.0 8:1008.0 9:1.0 10:6.0
135000.0 1:5.0 2:5.0 3:1948.0 4:720.0 5:1271.0 6:1.0 7:312.0 8:720.0 9:2.0 10:7.0
135000.0 1:5.0 2:5.0 3:1956.0 4:1048.0 5:1048.0 6:1.0 7:286.0 8:1048.0 9:1.0 10:6.0
135000.0 1:5.0 2:5.0 3:1969.0 4:1040.0 5:2080.0 6:2.0 7:504.0 8:1040.0 9:1.0 10:9.0
135000.0 1:5.0 2:6.0 3:1977.0 4:980.0 5:980.0 6:2.0 7:484.0 8:980.0 9:1.0 10:6.0
135000.0 1:5.0 2:7.0 3:1961.0 4:912.0 5:1236.0 6:1.0 7:288.0 8:1236.0 9:1.0 10:6.0
136000.0 1:6.0 2:7.0 3:1958.0 4:1080.0 5:1080.0 6:1.0 7:288.0 8:1080.0 9:1.0 10:5.0
136900.0 1:6.0 2:4.0 3:1954.0 4:994.0 5:1855.0 6:1.0 7:325.0 8:1216.0 9:2.0 10:7.0
137000.0 1:5.0 2:5.0 3:1948.0 4:928.0 5:1920.0 6:2.0 7:400.0 8:928.0 9:2.0 10:10.0
137450.0 1:6.0 2:6.0 3:1925.0 4:976.0 5:1608.0 6:1.0 7:216.0 8:1160.0 9:2.0 10:7.0
137500.0 1:4.0 2:5.0 3:1922.0 4:700.0 5:1180.0 6:1.0 7:252.0 8:1180.0 9:1.0 10:5.0
139000.0 1:5.0 2:6.0 3:1910.0 4:661.0 5:1250.0 6:2.0 7:552.0 8:661.0 9:2.0 10:8.0
139000.0 1:5.0 2:6.0 3:1958.0 4:1056.0 5:1056.0 6:1.0 7:308.0 8:1056.0 9:1.0 10:6.0
139000.0 1:5.0 2:6.0 3:1963.0 4:1121.0 5:1121.0 6:2.0 7:480.0 8:1121.0 9:1.0 10:5.0
139000.0 1:5.0 2:7.0 3:1951.0 4:952.0 5:952.0 6:2.0 7:840.0 8:952.0 9:1.0 10:4.0
139950.0 1:5.0 2:6.0 3:1961.0 4:1144.0 5:1144.0 6:2.0 7:456.0 8:1144.0 9:1.0 10:6.0
140000.0 1:4.0 2:5.0 3:2003.0 4:1121.0 5:1121.0 6:2.0 7:440.0 8:1121.0 9:2.0 10:5.0
140000.0 1:5.0 2:6.0 3:1945.0 4:913.0 5:1558.0 6:1.0 7:288.0 8:1048.0 9:1.0 10:6.0
140000.0 1:6.0 2:5.0 3:1958.0 4:588.0 5:1095.0 6:1.0 7:264.0 8:1095.0 9:1.0 10:6.0
140000.0 1:6.0 2:5.0 3:1963.0 4:780.0 5:1796.0 6:2.0 7:483.0 8:983.0 9:1.0 10:8.0
140200.0 1:6.0 2:5.0 3:1939.0 4:972.0 5:1577.0 6:1.0 7:312.0 8:972.0 9:1.0 10:6.0
141000.0 1:5.0 2:6.0 3:1959.0 4:1150.0 5:1150.0 6:1.0 7:300.0 8:1150.0 9:1.0 10:6.0
141500.0 1:5.0 2:6.0 3:1936.0 4:927.0 5:1539.0 6:2.0 7:576.0 8:1067.0 9:1.0 10:5.0
142000.0 1:5.0 2:6.0 3:1968.0 4:1056.0 5:1056.0 6:1.0 7:304.0 8:1056.0 9:1.0 10:6.0
142125.0 1:5.0 2:6.0 3:1950.0 4:1078.0 5:1078.0 6:1.0 7:240.0 8:1078.0 9:1.0 10:5.0
142500.0 1:5.0 2:5.0 3:1974.0 4:864.0 5:894.0 6:2.0 7:440.0 8:894.0 9:1.0 10:5.0
143900.0 1:5.0 2:5.0 3:1962.0 4:1140.0 5:1696.0 6:1.0 7:349.0 8:1696.0 9:1.0 10:8.0
144000.0 1:6.0 2:5.0 3:1980.0 4:1056.0 5:1056.0 6:2.0 7:576.0 8:1056.0 10:4.0
144152.0 1:7.0 2:5.0 3:2005.0 4:600.0 5:1200.0 6:2.0 7:480.0 8:520.0 9:2.0 10:4.0
145000.0 1:5.0 2:5.0 3:1955.0 4:1056.0 5:1056.0 6:2.0 7:572.0 8:1056.0 9:1.0 10:5.0
145000.0 1:5.0 2:6.0 3:1957.0 4:1314.0 5:1314.0 6:1.0 7:294.0 8:1314.0 9:1.0 10:5.0
145000.0 1:6.0 2:7.0 3:1971.0 4:1258.0 5:1258.0 6:2.0 7:528.0 8:1258.0 9:2.0 10:5.0
146000.0 1:7.0 2:5.0 3:2007.0 4:689.0 5:1392.0 6:2.0 7:540.0 8:703.0 9:2.0 10:5.0
147000.0 1:5.0 2:7.0 3:1920.0 4:672.0 5:1344.0 6:1.0 7:468.0 8:672.0 9:1.0 10:6.0
147000.0 1:5.0 2:7.0 3:1950.0 4:1113.0 5:1113.0 6:1.0 7:264.0 8:1113.0 9:1.0 10:5.0
147000.0 1:8.0 2:5.0 3:2006.0 4:1795.0 5:1795.0 6:3.0 7:895.0 8:1795.0 9:2.0 10:7.0
147400.0 1:7.0 2:5.0 3:2005.0 4:600.0 5:1223.0 6:2.0 7:480.0 8:520.0 9:2.0 10:4.0
148000.0 1:4.0 2:5.0 3:1963.0 4:1051.0 5:1382.0 6:2.0 7:459.0 8:1382.0 9:1.0 10:6.0
148500.0 1:6.0 2:6.0 3:1976.0 4:855.0 5:1456.0 6:2.0 7:440.0 8:855.0 9:2.0 10:7.0
149000.0 1:5.0 2:6.0 3:1928.0 4:1042.0 5:1576.0 6:1.0 7:225.0 8:1042.0 9:1.0 10:8.0
149000.0 1:7.0 2:6.0 3:1931.0 4:776.0 5:1502.0 6:1.0 7:270.0 8:851.0 9:1.0 10:6.0
149900.0 1:5.0 2:7.0 3:1972.0 4:894.0 5:894.0 6:2.0 7:552.0 8:894.0 9:1.0 10:5.0
150750.0 1:5.0 2:6.0 3:1959.0 4:1063.0 5:1327.0 6:2.0 7:624.0 8:1327.0 9:1.0 10:7.0
151000.0 1:6.0 2:8.0 3:1969.0 4:1054.0 5:1054.0 6:2.0 7:460.0 8:1054.0 9:1.0 10:6.0
151000.0 1:7.0 2:5.0 3:2004.0 4:600.0 5:1200.0 6:2.0 7:480.0 8:600.0 9:2.0 10:4.0
151000.0 1:7.0 2:5.0 3:2005.0 4:600.0 5:1200.0 6:2.0 7:480.0 8:520.0 9:2.0 10:4.0
152000.0 1:5.0 2:5.0 3:1996.0 4:1040.0 5:1040.0 6:2.0 7:576.0 8:1040.0 9:1.0 10:6.0
152000.0 1:6.0 2:5.0 3:1984.0 4:1040.0 5:1097.0 6:2.0 7:480.0 8:1097.0 9:2.0 10:6.0
153000.0 1:5.0 2:6.0 3:1954.0 4:1297.0 5:1297.0 6:2.0 7:498.0 8:1297.0 9:1.0 10:5.0
153000.0 1:5.0 2:7.0 3:1957.0 4:992.0 5:1306.0 6:1.0 7:756.0 8:1306.0 9:1.0 10:5.0
153500.0 1:6.0 2:5.0 3:1998.0 4:1237.0 5:1337.0 6:2.0 7:405.0 8:1337.0 9:2.0 10:5.0
154000.0 1:5.0 2:7.0 3:1959.0 4:1246.0 5:1246.0 6:1.0 7:305.0 8:1246.0 9:1.0 10:6.0
155000.0 1:5.0 2:6.0 3:1963.0 4:1120.0 5:1128.0 6:2.0 7:525.0 8:1128.0 9:2.0 10:6.0
155000.0 1:6.0 2:5.0 3:1966.0 4:660.0 5:1348.0 6:2.0 7:453.0 8:660.0 9:1.0 10:6.0
155000.0 1:6.0 2:7.0 3:1958.0 4:1215.0 5:1215.0 6:1.0 7:297.0 8:1215.0 9:1.0 10:6.0
156000.0 1:6.0 2:8.0 3:1969.0 4:1026.0 5:1026.0 6:2.0 7:440.0 8:1026.0 9:1.0 10:5.0
156932.0 1:6.0 2:5.0 3:2006.0 4:616.0 5:1412.0 6:2.0 7:432.0 8:616.0 9:2.0 10:6.0
157000.0 1:5.0 2:6.0 3:1973.0 4:1176.0 5:1178.0 6:2.0 7:439.0 8:1178.0 9:1.0 10:5.0
157000.0 1:7.0 2:5.0 3:1978.0 4:1271.0 5:1601.0 6:2.0 7:478.0 8:1601.0 9:2.0 10:7.0
157000.0 1:7.0 2:7.0 3:1920.0 4:596.0 5:1762.0 6:2.0 7:576.0 8:998.0 9:1.0 10:8.0
159000.0 1:5.0 2:5.0 3:2004.0 4:1114.0 5:1114.0 6:2.0 7:576.0 8:1114.0 9:1.0 10:6.0
159000.0 1:6.0 2:7.0 3:1947.0 4:1004.0 5:1664.0 6:2.0 7:420.0 8:1004.0 9:2.0 10:7.0
159500.0 1:6.0 2:6.0 3:1959.0 4:655.0 5:1194.0 6:2.0 7:539.0 8:1194.0 9:1.0 10:6.0
159500.0 1:7.0 2:8.0 3:1890.0 4:718.0 5:2554.0 6:2.0 7:704.0 8:1576.0 9:1.0 10:8.0
160000.0 1:6.0 2:5.0 3:1965.0 4:1088.0 5:1324.0 6:2.0 7:440.0 8:1324.0 9:2.0 10:6.0
160000.0 1:6.0 2:6.0 3:1964.0 4:1251.0 5:1251.0 6:1.0 7:461.0 8:1251.0 9:1.0 10:6.0
160000.0 1:10.0 2:5.0 3:2008.0 4:6110.0 5:5642.0 6:2.0 7:1418.0 8:4692.0 9:2.0 10:12.0
161000.0 1:7.0 2:9.0 3:1928.0 4:689.0 5:1378.0 6:2.0 7:360.0 8:689.0 9:2.0 10:7.0
162000.0 1:6.0 2:5.0 3:1998.0 4:1204.0 5:1204.0 6:2.0 7:412.0 8:1204.0 9:2.0 10:5.0
163000.0 1:6.0 2:5.0 3:1961.0 4:1362.0 5:1362.0 6:2.0 7:504.0 8:1362.0 9:1.0 10:6.0
163000.0 1:6.0 2:7.0 3:1905.0 4:482.0 5:1912.0 6:2.0 7:672.0 8:1221.0 9:2.0 10:7.0
163990.0 1:6.0 2:5.0 3:2005.0 4:728.0 5:1456.0 6:2.0 7:390.0 8:728.0 9:2.0 10:8.0
164000.0 1:8.0 2:7.0 3:1988.0 4:559.0 5:1752.0 6:2.0 7:492.0 8:1080.0 9:2.0 10:8.0
164900.0 1:5.0 2:7.0 3:1951.0 4:1008.0 5:1363.0 6:1.0 7:288.0 8:1363.0 9:1.0 10:6.0
165000.0 1:6.0 2:6.0 3:1964.0 4:816.0 5:1977.0 6:2.0 7:540.0 8:1127.0 9:1.0 10:9.0
165500.0 1:6.0 2:6.0 3:1955.0 4:992.0 5:1661.0 6:1.0 7:377.0 8:1661.0 9:1.0 10:8.0
166000.0 1:5.0 2:4.0 3:1952.0 4:910.0 5:1385.0 6:2.0 7:720.0 8:910.0 9:2.0 10:6.0
166000.0 1:6.0 2:5.0 3:1957.0 4:1392.0 5:1392.0 6:2.0 7:458.0 8:1392.0 9:1.0 10:6.0
167000.0 1:7.0 2:5.0 3:1970.0 4:1277.0 5:1277.0 6:2.0 7:526.0 8:1277.0 9:1.0 10:5.0
168500.0 1:6.0 2:5.0 3:1964.0 4:1248.0 5:1350.0 6:2.0 7:520.0 8:1350.0 9:1.0 10:6.0
170000.0 1:7.0 2:6.0 3:1974.0 4:1053.0 5:1173.0 6:2.0 7:528.0 8:1173.0 9:2.0 10:6.0
171000.0 1:7.0 2:5.0 3:1988.0 4:1907.0 5:1959.0 6:3.0 7:766.0 8:1959.0 9:3.0 10:9.0
171900.0 1:7.0 2:5.0 3:2006.0 4:625.0 5:1250.0 6:2.0 7:625.0 8:625.0 9:2.0 10:5.0
173000.0 1:6.0 2:5.0 3:2000.0 4:959.0 5:1671.0 6:2.0 7:472.0 8:959.0 9:2.0 10:7.0
173000.0 1:6.0 2:5.0 3:2004.0 4:798.0 5:1640.0 6:2.0 7:520.0 8:798.0 9:2.0 10:6.0
174000.0 1:6.0 2:5.0 3:2005.0 4:742.0 5:1484.0 6:2.0 7:390.0 8:742.0 9:2.0 10:8.0
174000.0 1:7.0 2:5.0 3:2007.0 4:1373.0 5:1555.0 6:3.0 7:660.0 8:1555.0 9:2.0 10:7.0
174000.0 1:7.0 2:6.0 3:1970.0 4:1304.0 5:1682.0 6:2.0 7:530.0 8:1682.0 9:2.0 10:7.0
174000.0 1:8.0 2:5.0 3:1999.0 4:776.0 5:1441.0 6:2.0 7:492.0 8:764.0 9:2.0 10:5.0
174900.0 1:6.0 2:7.0 3:1966.0 4:1127.0 5:1165.0 6:2.0 7:490.0 8:1165.0 9:1.0 10:6.0
175000.0 1:5.0 2:7.0 3:1937.0 4:731.0 5:1768.0 6:1.0 7:240.0 8:981.0 9:1.0 10:7.0
175000.0 1:6.0 2:5.0 3:1988.0 4:1392.0 5:1412.0 6:2.0 7:576.0 8:1412.0 9:2.0 10:6.0
175000.0 1:6.0 2:5.0 3:1988.0 4:1461.0 5:1509.0 6:2.0 7:600.0 8:1509.0 9:2.0 10:5.0
175000.0 1:6.0 2:6.0 3:1968.0 4:702.0 5:1743.0 6:2.0 7:539.0 8:1041.0 9:1.0 10:7.0
175000.0 1:7.0 2:5.0 3:1996.0 4:729.0 5:1446.0 6:2.0 7:406.0 8:729.0 9:2.0 10:6.0
176000.0 1:6.0 2:5.0 3:1962.0 4:1362.0 5:1382.0 6:2.0 7:884.0 8:1382.0 9:1.0 10:6.0
176500.0 1:6.0 2:8.0 3:1958.0 4:1184.0 5:1414.0 6:2.0 7:601.0 8:1414.0 9:1.0 10:6.0
177000.0 1:6.0 2:6.0 3:1928.0 4:896.0 5:1913.0 6:2.0 7:342.0 8:1172.0 9:1.0 10:9.0
177500.0 1:6.0 2:5.0 3:1995.0 4:1200.0 5:1200.0 6:2.0 7:521.0 8:1200.0 9:2.0 10:6.0
178000.0 1:7.0 2:7.0 3:1925.0 4:728.0 5:1641.0 6:2.0 7:546.0 8:832.0 9:1.0 10:6.0
178000.0 1:8.0 2:5.0 3:2004.0 4:707.0 5:1414.0 6:2.0 7:403.0 8:707.0 9:2.0 10:6.0
179000.0 1:7.0 2:5.0 3:2000.0 4:1349.0 5:1349.0 6:2.0 7:539.0 8:1349.0 9:2.0 10:6.0
179200.0 1:6.0 2:5.0 3:1992.0 4:1575.0 5:1575.0 6:2.0 7:529.0 8:1575.0 9:2.0 10:5.0
179500.0 1:5.0 2:8.0 3:1939.0 4:720.0 5:2192.0 6:1.0 7:240.0 8:1052.0 9:2.0 10:8.0
179665.0 1:7.0 2:5.0 3:2006.0 4:654.0 5:1496.0 6:2.0 7:426.0 8:664.0 9:2.0 10:7.0
180000.0 1:7.0 2:5.0 3:1990.0 4:1309.0 5:1339.0 6:2.0 7:484.0 8:1339.0 9:2.0 10:6.0
180000.0 1:7.0 2:5.0 3:2003.0 4:783.0 5:1509.0 6:2.0 7:393.0 8:807.0 9:2.0 10:8.0
180500.0 1:6.0 2:5.0 3:1964.0 4:1425.0 5:1425.0 6:2.0 7:576.0 8:1425.0 9:2.0 10:7.0
180500.0 1:7.0 2:5.0 3:1990.0 4:1424.0 5:1442.0 6:2.0 7:500.0 8:1442.0 9:2.0 10:5.0
181000.0 1:6.0 2:5.0 3:1979.0 4:1362.0 5:1586.0 6:2.0 7:435.0 8:1586.0 9:2.0 10:7.0
181000.0 1:6.0 2:5.0 3:1998.0 4:1405.0 5:1337.0 6:2.0 7:511.0 8:1337.0 9:2.0 10:5.0
